ID,Date,Time,IMEI,Bus_Route,GPS_Lat,GPS_Lng,GPS_Speed,GSM_Lat,GSM_Lng,Bus_Stop,Occupancy,Traffic_Lights,Road_Block,Accidents,Undone
3445,19-02-2015,13:22:17,3.55E+14,239 c,30.72297319,76.76302285,0,,,11,50,0,0,0,0
3446,19-02-2015,13:22:18,3.55E+14,239 c,30.72297325,76.76302276,0,,,11,50,0,0,0,0
3447,19-02-2015,13:22:19,3.55E+14,239 c,30.72297327,76.76302273,0,,,11,50,0,0,0,0
3448,19-02-2015,13:22:20,3.55E+14,239 c,30.72297329,76.76302268,0,,,11,50,0,0,0,0
3449,19-02-2015,13:22:21,3.55E+14,239 c,30.72297332,76.76302264,0,,,11,50,0,0,0,0
3450,19-02-2015,13:22:22,3.55E+14,239 c,30.72297335,76.76302261,0,,,11,50,0,0,0,0
3451,19-02-2015,13:22:23,3.55E+14,239 c,30.72297337,76.76302258,0,,,11,50,0,0,0,0
3452,19-02-2015,13:22:24,3.55E+14,239 c,30.72297338,76.76302255,0,,,11,50,0,0,0,0
3453,19-02-2015,13:22:25,3.55E+14,239 c,30.72297339,76.76302254,0,,,11,50,0,0,0,0
3454,19-02-2015,13:22:26,3.55E+14,239 c,30.7229734,76.76302252,0,,,11,50,0,0,0,0
3455,19-02-2015,13:22:27,3.55E+14,239 c,30.72297342,76.76302248,0,,,11,50,0,0,0,0
3456,19-02-2015,13:22:28,3.55E+14,239 c,30.72297343,76.76302247,0,,,11,50,0,0,0,0
3457,19-02-2015,13:22:29,3.55E+14,239 c,30.72297342,76.76302249,0,,,11,50,0,0,0,0
3458,19-02-2015,13:22:30,3.55E+14,239 c,30.72297342,76.7630225,0,,,11,50,0,0,0,0
3459,19-02-2015,13:22:31,3.55E+14,239 c,30.72297338,76.76302252,0,,,11,50,0,0,0,0
3460,19-02-2015,13:22:32,3.55E+14,239 c,30.72297335,76.76302254,0,,,11,50,0,0,0,0
3461,19-02-2015,13:22:33,3.55E+14,239 c,30.72297337,76.76302251,0,,,11,50,0,0,0,0
3462,19-02-2015,13:22:34,3.55E+14,239 c,30.72297337,76.76302254,0,,,11,50,0,0,0,0
3463,19-02-2015,13:22:35,3.55E+14,239 c,30.72297339,76.76302258,0,,,11,50,0,0,0,0
3464,19-02-2015,13:22:36,3.55E+14,239 c,30.72297341,76.76302262,0,,,11,50,0,0,0,0
3465,19-02-2015,13:22:37,3.55E+14,239 c,30.72297343,76.76302271,0,,,11,50,0,0,0,0
3466,19-02-2015,13:22:38,3.55E+14,239 c,30.72297347,76.76302277,0,,,11,50,0,0,0,0
3467,19-02-2015,13:22:39,3.55E+14,239 c,30.72297348,76.76302282,0,,,11,50,0,0,0,0
3468,19-02-2015,13:22:40,3.55E+14,239 c,30.72297345,76.76302288,0,,,11,50,0,0,0,0
3469,19-02-2015,13:22:41,3.55E+14,239 c,30.72297349,76.76302285,0,,,11,50,0,0,0,0
3470,19-02-2015,13:22:42,3.55E+14,239 c,30.72297351,76.76302285,0,,,11,50,0,0,0,0
3471,19-02-2015,13:22:43,3.55E+14,239 c,30.72297353,76.76302285,0,,,11,50,0,0,0,0
3472,19-02-2015,13:22:44,3.55E+14,239 c,30.72297353,76.7630228,0,,,11,50,0,0,0,0
3473,19-02-2015,13:22:45,3.55E+14,239 c,30.72297353,76.76302281,0,,,11,50,0,0,0,0
3474,19-02-2015,13:22:46,3.55E+14,239 c,30.72297354,76.7630228,0,,,11,50,0,0,0,0
3475,19-02-2015,13:22:47,3.55E+14,239 c,30.72297356,76.76302277,0,,,11,50,0,0,0,0
3476,19-02-2015,13:22:48,3.55E+14,239 c,30.72297357,76.76302272,0,,,11,50,0,0,0,0
3477,19-02-2015,13:22:49,3.55E+14,239 c,30.72297361,76.76302268,0,,,11,50,0,0,0,0
3478,19-02-2015,13:22:50,3.55E+14,239 c,30.72297362,76.76302268,0,,,11,50,0,0,0,0
3479,19-02-2015,13:22:51,3.55E+14,239 c,30.72297361,76.76302266,0,,,11,50,0,0,0,0
3480,19-02-2015,13:22:52,3.55E+14,239 c,30.72297363,76.76302267,0,,,11,50,0,0,0,0
3481,19-02-2015,13:22:53,3.55E+14,239 c,30.72297363,76.76302269,0,,,11,50,0,0,0,0
3482,19-02-2015,13:22:54,3.55E+14,239 c,30.72297361,76.76302267,0,,,11,50,0,0,0,0
3483,19-02-2015,13:22:55,3.55E+14,239 c,30.72297363,76.76302262,0,,,11,50,0,0,0,0
3484,19-02-2015,13:22:56,3.55E+14,239 c,30.72297364,76.76302257,0,,,11,50,0,0,0,0
3485,19-02-2015,13:22:57,3.55E+14,239 c,30.72297364,76.7630225,0,,,11,50,0,0,0,0
3486,19-02-2015,13:22:58,3.55E+14,239 c,30.72297366,76.76302241,0,,,11,50,0,0,0,0
3487,19-02-2015,13:22:59,3.55E+14,239 c,30.72297367,76.7630224,0,,,11,50,0,0,0,0
3488,19-02-2015,13:23:00,3.55E+14,239 c,30.72297366,76.76302242,0,,,11,50,0,0,0,0
3489,19-02-2015,13:23:01,3.55E+14,239 c,30.72297368,76.7630224,0,,,11,50,0,0,0,0
3490,19-02-2015,13:23:02,3.55E+14,239 c,30.72297369,76.76302244,0,,,11,50,0,0,0,0
3491,19-02-2015,13:23:03,3.55E+14,239 c,30.72297373,76.76302243,0,,,11,50,0,0,0,0
3492,19-02-2015,13:23:04,3.55E+14,239 c,30.72297375,76.76302244,0,,,11,50,0,0,0,0
3493,19-02-2015,13:23:05,3.55E+14,239 c,30.72297376,76.76302245,0,,,11,50,0,0,0,0
3494,19-02-2015,13:23:06,3.55E+14,239 c,30.72297376,76.76302236,0,,,11,50,0,0,0,0
3495,19-02-2015,13:23:07,3.55E+14,239 c,30.72297375,76.76302238,0,,,11,50,0,0,0,0
3496,19-02-2015,13:23:08,3.55E+14,239 c,30.72297376,76.7630224,0,,,11,50,0,0,0,0
3497,19-02-2015,13:23:09,3.55E+14,239 c,30.72297376,76.76302243,0,,,11,50,0,0,0,0
3498,19-02-2015,13:23:10,3.55E+14,239 c,30.72297381,76.76302238,0,,,11,50,0,0,0,0
3499,19-02-2015,13:23:11,3.55E+14,239 c,30.72297384,76.76302236,0,,,11,50,0,0,0,0
3500,19-02-2015,13:23:12,3.55E+14,239 c,30.72297382,76.76302235,0,,,11,50,0,0,0,0
3501,19-02-2015,13:23:13,3.55E+14,239 c,30.7229738,76.76302233,0,,,11,50,0,0,0,0
3502,19-02-2015,13:23:14,3.55E+14,239 c,30.72297376,76.76302232,0,,,11,50,0,0,0,0
3503,19-02-2015,13:23:15,3.55E+14,239 c,30.72297377,76.7630223,0,,,11,50,0,0,0,0
3504,19-02-2015,13:23:16,3.55E+14,239 c,30.7229738,76.76302223,0,,,11,50,0,0,0,0
3505,19-02-2015,13:23:17,3.55E+14,239 c,30.72297382,76.76302218,0,,,11,50,0,0,0,0
3506,19-02-2015,13:23:18,3.55E+14,239 c,30.7229738,76.76302212,0,,,11,50,0,0,0,0
3507,19-02-2015,13:23:19,3.55E+14,239 c,30.72297376,76.76302209,0,,,11,50,0,0,0,0
3508,19-02-2015,13:23:20,3.55E+14,239 c,30.72297377,76.76302205,0,,,11,50,0,0,0,0
3509,19-02-2015,13:23:21,3.55E+14,239 c,30.72297376,76.76302201,0,,,11,50,0,0,0,0
3510,19-02-2015,13:23:22,3.55E+14,239 c,30.72297375,76.76302197,0,,,11,50,0,0,0,0
3511,19-02-2015,13:23:23,3.55E+14,239 c,30.72297373,76.76302199,0,,,11,50,0,0,0,0
3512,19-02-2015,13:23:24,3.55E+14,239 c,30.72297371,76.76302199,0,,,11,50,0,0,0,0
3513,19-02-2015,13:23:25,3.55E+14,239 c,30.72297369,76.76302196,0,,,11,50,0,0,0,0
3514,19-02-2015,13:23:26,3.55E+14,239 c,30.7229737,76.76302194,0,,,11,50,0,0,0,0
3515,19-02-2015,13:23:27,3.55E+14,239 c,30.72297367,76.76302194,0,,,11,50,0,0,0,0
3516,19-02-2015,13:23:28,3.55E+14,239 c,30.7229737,76.76302192,0,,,11,50,0,0,0,0
3517,19-02-2015,13:23:29,3.55E+14,239 c,30.72297373,76.76302186,0,,,11,50,0,0,0,0
3518,19-02-2015,13:23:30,3.55E+14,239 c,30.72297371,76.76302185,0,,,11,50,0,0,0,0
3519,19-02-2015,13:23:31,3.55E+14,239 c,30.72297374,76.7630218,0,,,11,50,0,0,0,0
3520,19-02-2015,13:23:32,3.55E+14,239 c,30.72297374,76.76302175,0,,,11,50,0,0,0,0
3521,19-02-2015,13:23:33,3.55E+14,239 c,30.72297371,76.76302173,0,,,11,50,0,0,0,0
3522,19-02-2015,13:23:34,3.55E+14,239 c,30.72297371,76.76302168,0,,,11,50,0,0,0,0
3523,19-02-2015,13:23:35,3.55E+14,239 c,30.72297371,76.76302165,0,,,11,50,0,0,0,0
3524,19-02-2015,13:23:36,3.55E+14,239 c,30.72297368,76.76302168,0,,,11,50,0,0,0,0
3525,19-02-2015,13:23:37,3.55E+14,239 c,30.72297366,76.76302166,0,,,11,50,0,0,0,0
3526,19-02-2015,13:23:38,3.55E+14,239 c,30.72297368,76.76302162,0,,,11,50,0,0,0,0
3527,19-02-2015,13:23:39,3.55E+14,239 c,30.7229737,76.76302154,0,,,11,50,0,0,0,0
3528,19-02-2015,13:23:40,3.55E+14,239 c,30.72297366,76.76302155,0,,,11,50,0,0,0,0
3529,19-02-2015,13:23:41,3.55E+14,239 c,30.72297364,76.76302155,0,,,11,50,0,0,0,0
3530,19-02-2015,13:23:43,3.55E+14,239 c,30.72297361,76.76302158,0,,,11,50,0,0,0,0
3531,19-02-2015,13:23:44,3.55E+14,239 c,30.7229736,76.76302162,0,,,11,50,0,0,0,0
3532,19-02-2015,13:23:45,3.55E+14,239 c,30.7229736,76.76302167,0,,,11,50,0,0,0,0
3533,19-02-2015,13:23:46,3.55E+14,239 c,30.72297359,76.76302168,0,,,11,50,0,0,0,0
3534,19-02-2015,13:23:47,3.55E+14,239 c,30.72297359,76.76302174,0,,,11,50,0,0,0,0
3535,19-02-2015,13:23:48,3.55E+14,239 c,30.72297359,76.76302174,0,,,11,50,0,0,0,0
3536,19-02-2015,13:23:49,3.55E+14,239 c,30.72297362,76.76302179,0,,,11,50,0,0,0,0
3537,19-02-2015,13:23:50,3.55E+14,239 c,30.72297364,76.76302183,0,,,11,50,0,0,0,0
3538,19-02-2015,13:23:51,3.55E+14,239 c,30.72297364,76.76302184,0,,,11,50,0,0,0,0
3539,19-02-2015,13:23:52,3.55E+14,239 c,30.72297364,76.76302188,0,,,11,50,0,0,0,0
3540,19-02-2015,13:23:53,3.55E+14,239 c,30.72297364,76.76302188,0,,,11,50,0,0,0,0
3541,19-02-2015,13:23:54,3.55E+14,239 c,30.72297366,76.76302192,0,,,11,50,0,0,0,0
3542,19-02-2015,13:23:55,3.55E+14,239 c,30.72297367,76.76302197,0,,,11,50,0,0,0,0
3543,19-02-2015,13:23:56,3.55E+14,239 c,30.72297367,76.76302196,0,,,11,50,0,0,0,0
3544,19-02-2015,13:23:57,3.55E+14,239 c,30.72297367,76.76302198,0,,,11,50,0,0,0,0
3545,19-02-2015,13:23:58,3.55E+14,239 c,30.72297368,76.76302205,0,,,11,50,0,0,0,0
3546,19-02-2015,13:23:59,3.55E+14,239 c,30.7229737,76.76302207,0,,,11,50,0,0,0,0
3547,19-02-2015,13:24:00,3.55E+14,239 c,30.72297369,76.7630221,0,,,11,50,0,0,0,0
3548,19-02-2015,13:24:01,3.55E+14,239 c,30.72297368,76.76302213,0,,,11,50,0,0,0,0
3549,19-02-2015,13:24:02,3.55E+14,239 c,30.72297366,76.76302213,0,,,11,50,0,0,0,0
3550,19-02-2015,13:24:03,3.55E+14,239 c,30.72297366,76.76302217,0,,,11,50,0,0,0,0
3551,19-02-2015,13:24:04,3.55E+14,239 c,30.72297366,76.76302219,0,,,11,50,0,0,0,0
3552,19-02-2015,13:24:05,3.55E+14,239 c,30.72297366,76.7630222,0,,,11,50,0,0,0,0
3553,19-02-2015,13:24:06,3.55E+14,239 c,30.72297364,76.76302221,0,,,11,50,0,0,0,0
3554,19-02-2015,13:24:07,3.55E+14,239 c,30.7229736,76.76302224,0,,,11,50,0,0,0,0
3555,19-02-2015,13:24:08,3.55E+14,239 c,30.72297357,76.76302225,0,,,11,50,0,0,0,0
3556,19-02-2015,13:24:09,3.55E+14,239 c,30.72297356,76.76302228,0,,,11,50,0,0,0,0
3557,19-02-2015,13:24:10,3.55E+14,239 c,30.72297354,76.76302227,0,,,11,50,0,0,0,0
3558,19-02-2015,13:24:11,3.55E+14,239 c,30.72297352,76.76302226,0,,,11,50,0,0,0,0
3559,19-02-2015,13:24:12,3.55E+14,239 c,30.72297424,76.76302143,0.25,,,11,50,0,0,0,0
3560,19-02-2015,13:24:13,3.55E+14,239 c,30.72297545,76.76301326,0,,,11,50,0,0,0,0
3561,19-02-2015,13:24:14,3.55E+14,239 c,30.72297115,76.76301568,0,,,11,50,0,0,0,0
3562,19-02-2015,13:24:15,3.55E+14,239 c,30.72297096,76.76301434,0.25,,,11,50,0,0,0,0
3563,19-02-2015,13:24:16,3.55E+14,239 c,30.72293035,76.76301717,1.5,,,11,50,0,0,0,0
3564,19-02-2015,13:24:17,3.55E+14,239 c,30.72290617,76.76298949,2.5,,,11,50,0,0,0,0
3565,19-02-2015,13:24:18,3.55E+14,239 c,30.72288128,76.76295475,3.75,,,11,50,0,0,0,0
3566,19-02-2015,13:24:19,3.55E+14,239 c,30.72285395,76.76291865,4.5,,,11,50,0,0,0,0
3567,19-02-2015,13:24:20,3.55E+14,239 c,30.72281917,76.76288041,5.25,,,11,50,0,0,0,0
3568,19-02-2015,13:24:21,3.55E+14,239 c,30.72278811,76.76282719,6.25,,,11,50,0,0,0,0
3569,19-02-2015,13:24:22,3.55E+14,239 c,30.72274742,76.7627849,6.75,,,11,50,0,0,0,0
3570,19-02-2015,13:24:23,3.55E+14,239 c,30.72270929,76.7627364,7.5,,,11,50,0,0,0,0
3571,19-02-2015,13:24:24,3.55E+14,239 c,30.7226724,76.76265632,8,,,11,50,0,0,0,0
3572,19-02-2015,13:24:25,3.55E+14,239 c,30.72263173,76.76256658,8.75,,,11,50,0,0,0,0
3573,19-02-2015,13:24:26,3.55E+14,239 c,30.72258832,76.76248178,9.25,,,11,50,0,0,0,0
3574,19-02-2015,13:24:27,3.55E+14,239 c,30.72252976,76.76241127,10,,,11,50,0,0,0,0
3575,19-02-2015,13:24:28,3.55E+14,239 c,30.72246017,76.76233171,10.5,,,11,50,0,0,0,0
3576,19-02-2015,13:24:29,3.55E+14,239 c,30.72243435,76.76222769,11,,,11,50,0,0,0,0
3577,19-02-2015,13:24:30,3.55E+14,239 c,30.72238697,76.76212485,11.25,,,11,50,0,0,0,0
3578,19-02-2015,13:24:31,3.55E+14,239 c,30.72232344,76.76203813,11.5,,,11,50,0,0,0,0
3579,19-02-2015,13:24:32,3.55E+14,239 c,30.72225555,76.76193813,11.75,,,11,50,0,0,0,0
3580,19-02-2015,13:24:33,3.55E+14,239 c,30.72218558,76.76184124,12,,,11,50,0,0,0,0
3581,19-02-2015,13:24:34,3.55E+14,239 c,30.72210906,76.7617462,12.5,,,11,50,0,0,0,0
3582,19-02-2015,13:24:35,3.55E+14,239 c,30.72204119,76.76164573,12.75,,,11,50,0,0,0,0
3583,19-02-2015,13:24:36,3.55E+14,239 c,30.72196415,76.7615267,13.25,,,11,50,0,0,0,0
3584,19-02-2015,13:24:37,3.55E+14,239 c,30.7218888,76.76141089,13.5,,,11,50,0,0,0,0
3585,19-02-2015,13:24:38,3.55E+14,239 c,30.72182223,76.76128886,13.75,,,11,50,0,0,0,0
3586,19-02-2015,13:24:39,3.55E+14,239 c,30.72173824,76.76118755,14.25,,,11,50,0,0,0,0
3587,19-02-2015,13:24:40,3.55E+14,239 c,30.72164791,76.76108058,14.5,,,11,50,0,0,0,0
3588,19-02-2015,13:24:41,3.55E+14,239 c,30.72155989,76.76095406,14.75,,,11,50,0,0,0,0
3589,19-02-2015,13:24:42,3.55E+14,239 c,30.72149176,76.76083585,14,,,11,50,0,0,0,0
3590,19-02-2015,13:24:43,3.55E+14,239 c,30.72144538,76.76069558,14.25,,,11,50,0,0,0,0
3591,19-02-2015,13:24:44,3.55E+14,239 c,30.72138602,76.76054345,14.5,,,11,50,0,0,0,0
3592,19-02-2015,13:24:45,3.55E+14,239 c,30.72131057,76.76040525,14.5,,,11,50,0,0,0,0
3593,19-02-2015,13:24:46,3.55E+14,239 c,30.72122667,76.76028583,14.5,,,11,50,0,0,0,0
3594,19-02-2015,13:24:47,3.55E+14,239 c,30.72115631,76.76017007,14.5,,,11,50,0,0,0,0
3595,19-02-2015,13:24:48,3.55E+14,239 c,30.72107859,76.7600557,14.5,,,11,50,0,0,0,0
3596,19-02-2015,13:24:49,3.55E+14,239 c,30.72101361,76.75993578,13.5,,,11,50,0,0,0,0
3597,19-02-2015,13:24:50,3.55E+14,239 c,30.72094667,76.75982324,13.75,,,11,50,0,0,0,0
3598,19-02-2015,13:24:51,3.55E+14,239 c,30.72087099,76.75970322,14.25,,,11,50,0,0,0,0
3599,19-02-2015,13:24:52,3.55E+14,239 c,30.72081002,76.75957902,14.25,,,11,50,0,0,0,0
3600,19-02-2015,13:24:53,3.55E+14,239 c,30.72073937,76.75945873,13.75,,,11,50,0,0,0,0
3601,19-02-2015,13:24:54,3.55E+14,239 c,30.7206752,76.75932176,14,,,11,50,0,0,0,0
3602,19-02-2015,13:24:55,3.55E+14,239 c,30.72058827,76.75918949,14.5,,,11,50,0,0,0,0
3603,19-02-2015,13:24:56,3.55E+14,239 c,30.72051917,76.75908428,13.5,,,11,50,0,0,0,0
3604,19-02-2015,13:24:57,3.55E+14,239 c,30.7204507,76.75895731,13.75,,,11,50,0,0,0,0
3605,19-02-2015,13:24:58,3.55E+14,239 c,30.72038729,76.75884222,13.5,,,11,50,0,0,0,0
3606,19-02-2015,13:24:59,3.55E+14,239 c,30.72031617,76.75872296,14,,,11,50,0,0,0,0
3607,19-02-2015,13:25:00,3.55E+14,239 c,30.72022741,76.75860543,14,,,11,50,0,0,0,0
3608,19-02-2015,13:25:01,3.55E+14,239 c,30.72016097,76.75848211,13.75,,,11,50,0,0,0,0
3609,19-02-2015,13:25:02,3.55E+14,239 c,30.72008935,76.75837075,12.75,,,11,50,0,0,0,0
3610,19-02-2015,13:25:03,3.55E+14,239 c,30.72002414,76.75827744,11.5,,,11,50,0,0,0,0
3611,19-02-2015,13:25:04,3.55E+14,239 c,30.71995164,76.75818743,10,,,11,50,0,0,0,0
3612,19-02-2015,13:25:05,3.55E+14,239 c,30.71988673,76.75811101,9,,,11,50,0,0,0,0
3613,19-02-2015,13:25:06,3.55E+14,239 c,30.7198441,76.75804729,7.75,,,11,50,0,0,0,0
3614,19-02-2015,13:25:07,3.55E+14,239 c,30.71980915,76.75799403,7,,,11,50,0,0,0,0
3615,19-02-2015,13:25:08,3.55E+14,239 c,30.71978306,76.75792199,6.5,,,11,50,0,0,0,0
3616,19-02-2015,13:25:09,3.55E+14,239 c,30.7197529,76.75787542,5,,,11,50,0,0,0,0
3617,19-02-2015,13:25:10,3.55E+14,239 c,30.7197226,76.75785102,4,,,11,50,1,0,0,0
3618,19-02-2015,13:25:11,3.55E+14,239 c,30.71971047,76.75783444,2.75,,,11,50,0,0,0,0
3619,19-02-2015,13:25:12,3.55E+14,239 c,30.71969155,76.75781035,2,,,11,50,0,0,0,0
3620,19-02-2015,13:25:13,3.55E+14,239 c,30.71968321,76.7577949,1.5,,,11,50,0,0,0,0
3621,19-02-2015,13:25:14,3.55E+14,239 c,30.71968036,76.75778501,0.75,,,11,50,0,0,0,0
3622,19-02-2015,13:25:15,3.55E+14,239 c,30.71969513,76.75778346,0.5,,,11,50,0,0,0,0
3623,19-02-2015,13:25:16,3.55E+14,239 c,30.71969093,76.75778333,0.25,,,11,50,0,0,0,0
3624,19-02-2015,13:25:17,3.55E+14,239 c,30.71970009,76.75777296,0,,,11,50,0,0,0,0
3625,19-02-2015,13:25:18,3.55E+14,239 c,30.71969805,76.75777206,0,,,11,50,0,0,0,0
3626,19-02-2015,13:25:20,3.55E+14,239 c,30.71969692,76.75777142,0,,,11,50,0,0,0,0
3627,19-02-2015,13:25:21,3.55E+14,239 c,30.71970044,76.75775845,0,,,11,50,0,0,0,0
3628,19-02-2015,13:25:22,3.55E+14,239 c,30.71970044,76.75775845,0,,,11,50,0,0,0,0
3629,19-02-2015,13:25:23,3.55E+14,239 c,30.71970715,76.75775182,0,,,11,50,0,0,0,0
3630,19-02-2015,13:25:24,3.55E+14,239 c,30.719706,76.75775283,0,,,11,50,0,0,0,0
3631,19-02-2015,13:25:25,3.55E+14,239 c,30.71970587,76.75774767,0,,,11,50,0,0,0,0
3632,19-02-2015,13:25:26,3.55E+14,239 c,30.71970405,76.75774591,0,,,11,50,0,0,0,0
3633,19-02-2015,13:25:27,3.55E+14,239 c,30.71970679,76.75774248,0,,,11,50,0,0,0,0
3634,19-02-2015,13:25:28,3.55E+14,239 c,30.71970786,76.75774217,0,,,11,50,0,0,0,0
3635,19-02-2015,13:25:29,3.55E+14,239 c,30.71970903,76.75774072,0,,,11,50,0,0,0,0
3636,19-02-2015,13:25:30,3.55E+14,239 c,30.71970975,76.75773986,0,,,11,50,0,0,0,0
3637,19-02-2015,13:25:31,3.55E+14,239 c,30.71971065,76.75773907,0,,,11,50,0,0,0,0
3638,19-02-2015,13:25:32,3.55E+14,239 c,30.71971158,76.75773822,0,,,11,50,0,0,0,0
3639,19-02-2015,13:25:33,3.55E+14,239 c,30.71971223,76.75773772,0,,,11,50,0,0,0,0
3640,19-02-2015,13:25:34,3.55E+14,239 c,30.71971282,76.75773725,0,,,11,50,0,0,0,0
3641,19-02-2015,13:25:35,3.55E+14,239 c,30.71971349,76.75773661,0,,,11,50,0,0,0,0
3642,19-02-2015,13:25:36,3.55E+14,239 c,30.71971399,76.75773618,0,,,11,50,0,0,0,0
3643,19-02-2015,13:25:37,3.55E+14,239 c,30.71971372,76.75773606,0,,,11,50,0,0,0,0
3644,19-02-2015,13:25:38,3.55E+14,239 c,30.71971372,76.75773606,0,,,11,50,0,0,0,0
3645,19-02-2015,13:25:39,3.55E+14,239 c,30.719714,76.75773576,0,,,11,50,0,0,0,0
3646,19-02-2015,13:25:40,3.55E+14,239 c,30.719714,76.75773576,0,,,11,50,0,0,0,0
3647,19-02-2015,13:25:41,3.55E+14,239 c,30.719714,76.75773576,0,,,11,50,0,0,0,0
3648,19-02-2015,13:25:42,3.55E+14,239 c,30.71971027,76.75773294,2.25,,,11,50,0,0,0,0
3649,19-02-2015,13:25:43,3.55E+14,239 c,30.71969514,76.75770195,3.25,,,11,50,0,0,0,0
3650,19-02-2015,13:25:44,3.55E+14,239 c,30.71967671,76.75767612,3.25,,,11,50,0,0,0,0
3651,19-02-2015,13:25:44,3.55E+14,239 c,30.71964922,76.75763557,4.25,,,11,50,0,0,0,0
3652,19-02-2015,13:25:46,3.55E+14,239 c,30.71962523,76.75760301,4.25,,,11,50,0,0,0,0
3653,19-02-2015,13:25:47,3.55E+14,239 c,30.71957566,76.75753958,6.25,,,11,50,0,0,0,0
3654,19-02-2015,13:25:48,3.55E+14,239 c,30.71952372,76.75749931,6,,,11,50,0,0,0,0
3655,19-02-2015,13:25:49,3.55E+14,239 c,30.71947803,76.75746904,6,,,11,50,0,0,0,0
3656,19-02-2015,13:25:50,3.55E+14,239 c,30.7194226,76.75746422,5.25,,,11,50,0,0,0,0
3657,19-02-2015,13:25:51,3.55E+14,239 c,30.71937055,76.75745928,5,,,11,50,0,0,0,0
3658,19-02-2015,13:25:52,3.55E+14,239 c,30.71932903,76.7574362,5,,,11,50,0,0,0,0
3659,19-02-2015,13:25:53,3.55E+14,239 c,30.71928334,76.7574189,4.75,,,11,50,0,0,0,0
3660,19-02-2015,13:25:54,3.55E+14,239 c,30.71923987,76.75738826,5,,,11,50,0,0,0,0
3661,19-02-2015,13:25:55,3.55E+14,239 c,30.71920046,76.75735537,5.25,,,11,50,0,0,0,0
3662,19-02-2015,13:25:56,3.55E+14,239 c,30.71916366,76.75730757,5.75,,,11,50,0,0,0,0
3663,19-02-2015,13:25:57,3.55E+14,239 c,30.71913033,76.75726073,5.75,,,11,50,0,0,0,0
3664,19-02-2015,13:25:58,3.55E+14,239 c,30.71912368,76.75719083,6.5,,,11,50,0,0,0,0
3665,19-02-2015,13:25:59,3.55E+14,239 c,30.71912589,76.75711176,7,,,11,50,0,0,0,0
3666,19-02-2015,13:26:00,3.55E+14,239 c,30.71912915,76.75703269,7.25,,,11,50,0,0,0,0
3667,19-02-2015,13:26:01,3.55E+14,239 c,30.71912675,76.75695166,7.5,,,11,50,0,0,0,0
3668,19-02-2015,13:26:02,3.55E+14,239 c,30.71912514,76.7568593,8.25,,,11,50,0,0,0,0
3669,19-02-2015,13:26:03,3.55E+14,239 c,30.71910006,76.75677025,8.5,,,11,50,0,0,0,0
3670,19-02-2015,13:26:04,3.55E+14,239 c,30.71908076,76.75669423,8.75,,,11,50,0,0,0,0
3671,19-02-2015,13:26:05,3.55E+14,239 c,30.71904879,76.75661172,8.75,,,11,50,0,0,0,0
3672,19-02-2015,13:26:06,3.55E+14,239 c,30.71897338,76.75652634,9.75,,,11,50,0,0,0,0
3673,19-02-2015,13:26:07,3.55E+14,239 c,30.71891978,76.7564364,10.25,,,11,50,0,0,0,0
3674,19-02-2015,13:26:08,3.55E+14,239 c,30.71886398,76.75635254,10.25,,,11,50,0,0,0,0
3675,19-02-2015,13:26:09,3.55E+14,239 c,30.71880272,76.75625345,11,,,11,50,0,0,0,0
3676,19-02-2015,13:26:10,3.55E+14,239 c,30.71874628,76.75615082,11.25,,,11,50,0,0,0,0
3677,19-02-2015,13:26:11,3.55E+14,239 c,30.71867649,76.75605031,11.75,,,11,50,0,0,0,0
3678,19-02-2015,13:26:12,3.55E+14,239 c,30.71860981,76.75594609,11.75,,,11,50,0,0,0,0
3679,19-02-2015,13:26:13,3.55E+14,239 c,30.71853678,76.75584708,12.25,,,11,50,0,0,0,0
3680,19-02-2015,13:26:14,3.55E+14,239 c,30.71847028,76.75575228,12.75,,,11,50,0,0,0,0
3681,19-02-2015,13:26:15,3.55E+14,239 c,30.71840565,76.75563366,13,,,11,50,0,0,0,0
3682,19-02-2015,13:26:16,3.55E+14,239 c,30.71834962,76.75554366,12.25,,,11,50,0,0,0,0
3683,19-02-2015,13:26:17,3.55E+14,239 c,30.71827191,76.75543385,13.75,,,11,50,0,0,0,0
3684,19-02-2015,13:26:18,3.55E+14,239 c,30.71819695,76.75531548,13.75,,,11,50,0,0,0,0
3685,19-02-2015,13:26:18,3.55E+14,239 c,30.71811444,76.75519634,14.25,,,11,50,0,0,0,0
3686,19-02-2015,13:26:20,3.55E+14,239 c,30.71804105,76.75508049,14.25,,,11,50,0,0,0,0
3687,19-02-2015,13:26:21,3.55E+14,239 c,30.71796857,76.75495896,14.25,,,11,50,0,0,0,0
3688,19-02-2015,13:26:22,3.55E+14,239 c,30.71789725,76.75484254,14.5,,,11,50,0,0,0,0
3689,19-02-2015,13:26:23,3.55E+14,239 c,30.7178233,76.75472881,14.25,,,11,50,0,0,0,0
3690,19-02-2015,13:26:24,3.55E+14,239 c,30.71773803,76.75460153,14.5,,,11,50,0,0,0,0
3691,19-02-2015,13:26:25,3.55E+14,239 c,30.71766018,76.75447861,14.5,,,11,50,0,0,0,0
3692,19-02-2015,13:26:26,3.55E+14,239 c,30.7175915,76.75435462,14.5,,,11,50,0,0,0,0
3693,19-02-2015,13:26:27,3.55E+14,239 c,30.71752479,76.75424379,14.25,,,11,50,0,0,0,0
